image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0030397.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030397.jpg,nv,nv,True,0.99999964,0.99999964,2.2285702e-16,9.770318e-13,3.026721e-07,4.855174e-12,1.3455744e-08,0.99999964,1.8503536e-08
ISIC_0030402.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030402.jpg,nv,nv,True,1.0,1.0,5.285454e-31,1.7138671e-25,3.8979647e-15,7.459366e-14,4.5933038e-14,1.0,3.2483251e-21
ISIC_0030411.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030411.jpg,nv,nv,True,0.9999156,0.9999156,2.958705e-13,7.4931164e-14,8.362403e-05,2.2938538e-09,7.7836586e-07,0.9999156,6.344363e-10
ISIC_0030449.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030449.jpg,nv,nv,True,1.0,1.0,7.2016e-41,3.2716923e-36,2.5162206e-19,2.26655e-25,5.0406863e-15,1.0,2.605406e-22
ISIC_0030453.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030453.jpg,nv,nv,True,1.0,1.0,1.8352534e-28,2.7274814e-25,2.3751204e-10,4.397161e-11,3.1873207e-13,1.0,8.9948143e-10
ISIC_0030456.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030456.jpg,nv,nv,True,0.99515706,0.99515706,3.027962e-09,1.6509597e-09,0.00022690085,2.291666e-10,0.00461596,0.99515706,2.7329897e-10
ISIC_0030467.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030467.jpg,nv,nv,True,1.0,1.0,3.7963163e-28,2.9395478e-28,1.207079e-12,6.2073597e-14,3.834383e-13,1.0,2.44424e-22
ISIC_0030474.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030474.jpg,nv,nv,True,1.0,1.0,1.8742745e-26,2.6386113e-23,1.8679006e-11,1.6984491e-17,1.4454941e-13,1.0,9.15743e-22
ISIC_0030477.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030477.jpg,nv,nv,True,0.9999975,0.9999975,7.5015554e-17,9.27044e-15,1.1954027e-08,2.3127715e-12,2.4696085e-06,0.9999975,4.4004217e-11
ISIC_0030479.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030479.jpg,nv,nv,True,0.91624063,0.91624063,7.3438436e-08,6.404403e-07,0.03346112,1.05316865e-07,0.05029723,0.91624063,1.9249157e-07
ISIC_0030481.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030481.jpg,nv,nv,True,1.0,1.0,2.7399097e-34,9.605476e-29,1.24774365e-14,4.5303445e-14,5.907883e-14,1.0,1.9623222e-13
ISIC_0030483.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030483.jpg,nv,nv,True,0.99999976,0.99999976,2.162022e-18,9.221663e-19,1.8939892e-07,1.7085506e-13,3.7592738e-08,0.99999976,2.4681174e-11
ISIC_0030490.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030490.jpg,nv,nv,True,1.0,1.0,1.6846719e-25,1.8177441e-28,3.0438187e-16,7.826578e-23,4.6826605e-09,1.0,2.4639166e-23
ISIC_0030497.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030497.jpg,nv,nv,True,1.0,1.0,3.84421e-40,1.101346e-39,4.0444916e-19,9.190192e-28,3.2739167e-12,1.0,1.8851449e-26
ISIC_0030506.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030506.jpg,nv,nv,True,0.99999833,0.99999833,4.2004127e-15,5.6838583e-13,7.823248e-09,4.5354536e-11,1.6270209e-06,0.99999833,1.2364661e-08
ISIC_0030517.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030517.jpg,nv,nv,True,1.0,1.0,1.2135466e-21,4.5987065e-24,3.4410745e-09,3.1414328e-17,1.9544224e-09,1.0,3.9264015e-19
ISIC_0030525.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030525.jpg,nv,nv,True,0.99319047,0.99319047,2.6085587e-09,0.0065090437,1.9325828e-06,2.4953565e-08,0.00029673817,0.99319047,1.7790074e-06
ISIC_0030558.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030558.jpg,nv,nv,True,1.0,1.0,4.408852e-33,3.370627e-31,4.199889e-16,1.2385476e-23,7.553643e-11,1.0,3.93957e-21
ISIC_0030566.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030566.jpg,nv,nv,True,0.9998566,0.9998566,4.2353917e-14,7.4520164e-13,3.218697e-09,3.9644683e-09,0.00014336043,0.9998566,2.170955e-11
ISIC_0030576.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030576.jpg,nv,nv,True,1.0,1.0,0.0,0.0,6.9189225e-25,2.3572456e-31,2.401993e-19,1.0,1.145061e-34
ISIC_0030577.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030577.jpg,nv,nv,True,1.0,1.0,1.8805812e-29,1.9519484e-28,3.235174e-17,1.2978141e-22,4.8163615e-09,1.0,1.1492164e-22
ISIC_0030578.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030578.jpg,nv,nv,True,0.99999917,0.99999917,6.828565e-16,7.2420336e-10,1.1822628e-07,4.1023218e-12,7.4891386e-07,0.99999917,1.2835917e-10
ISIC_0030588.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030588.jpg,nv,nv,True,0.99990344,0.99990344,2.0192203e-12,2.6167687e-10,5.1556803e-08,3.3648137e-10,9.653548e-05,0.99990344,1.715188e-08
ISIC_0030599.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030599.jpg,nv,nv,True,0.999977,0.999977,4.4653724e-16,4.234345e-13,3.0540573e-06,1.9239036e-05,2.497023e-07,0.999977,4.5515628e-07
ISIC_0030609.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030609.jpg,nv,nv,True,0.9825498,0.9825498,5.842645e-10,9.325357e-11,0.016066099,2.7656126e-11,0.0013839399,0.9825498,1.504969e-07
ISIC_0030615.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030615.jpg,nv,nv,True,0.98390734,0.98390734,3.5520108e-07,3.6719985e-07,0.012670662,4.846352e-08,0.0034210756,0.98390734,2.1331535e-07
ISIC_0030625.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030625.jpg,nv,nv,True,0.98833513,0.98833513,1.5606942e-06,2.1023687e-09,0.0019037217,6.195433e-07,0.009758951,0.98833513,3.2297155e-08
ISIC_0030651.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030651.jpg,nv,nv,True,0.99998724,0.99998724,1.2405452e-17,1.691333e-19,1.2768038e-05,1.5442675e-08,8.568724e-09,0.99998724,2.2168789e-13
ISIC_0030664.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030664.jpg,nv,nv,True,0.9998839,0.9998839,9.638248e-12,5.4367217e-08,2.8332039e-05,2.4861804e-06,8.423802e-05,0.9998839,1.0697844e-06
ISIC_0030669.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030669.jpg,nv,nv,True,1.0,1.0,7.1942246e-29,4.9324557e-22,9.732615e-14,6.180618e-16,2.0564392e-11,1.0,2.2994565e-21
ISIC_0030679.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030679.jpg,nv,nv,True,0.99999976,0.99999976,1.6582529e-21,3.010665e-23,1.8917706e-07,7.084278e-11,7.617809e-11,0.99999976,2.170802e-15
ISIC_0030699.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030699.jpg,nv,nv,True,0.99999964,0.99999964,3.9232261e-19,8.675578e-20,1.0046105e-08,2.5497815e-16,3.9886248e-07,0.99999964,2.5960234e-19
ISIC_0030711.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030711.jpg,nv,nv,True,1.0,1.0,3.5178933e-22,6.953731e-21,1.6202267e-09,4.7825954e-15,4.448429e-09,1.0,1.9832409e-19
ISIC_0030716.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030716.jpg,nv,nv,True,1.0,1.0,6.4056653e-20,3.5676606e-18,6.6537614e-10,1.847725e-10,3.4493675e-09,1.0,8.42587e-13
ISIC_0030720.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030720.jpg,nv,nv,True,1.0,1.0,1.161763e-26,1.5278371e-26,4.331186e-11,6.1302755e-12,1.0025592e-11,1.0,3.8544044e-15
ISIC_0030724.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030724.jpg,nv,nv,True,1.0,1.0,2.6781976e-18,3.2201893e-17,8.017641e-11,3.4660477e-08,1.9102957e-09,1.0,4.2408424e-10
ISIC_0030734.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030734.jpg,nv,nv,True,0.9999888,0.9999888,2.2053659e-12,2.1333747e-13,1.1182932e-05,3.1228906e-09,4.211571e-08,0.9999888,1.46101e-11
ISIC_0030735.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030735.jpg,nv,nv,True,1.0,1.0,1.1941888e-23,5.5620985e-25,1.0189748e-11,4.646148e-13,7.335527e-11,1.0,1.1595014e-17
ISIC_0030739.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030739.jpg,nv,nv,True,1.0,1.0,1.9701812e-26,1.8450764e-18,9.607575e-12,3.3613574e-08,3.6255617e-12,1.0,7.0671004e-11
ISIC_0030743.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030743.jpg,nv,nv,True,0.8994498,0.8994498,2.794868e-07,1.6511108e-07,0.039626114,8.3329286e-07,0.060922705,0.8994498,4.7545182e-08
ISIC_0030763.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030763.jpg,nv,nv,True,0.99941933,0.99941933,5.1760516e-14,8.606611e-13,7.5973986e-08,4.3759318e-14,0.00058041315,0.99941933,1.4409935e-07
ISIC_0030771.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030771.jpg,nv,mel,False,0.87862104,0.09084227,0.0075812615,1.865915e-05,0.022934625,2.1238743e-06,0.87862104,0.09084227,1.691044e-10
ISIC_0030773.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030773.jpg,nv,mel,False,0.77995557,0.22004378,8.2394085e-11,5.144903e-10,6.475518e-07,1.7486682e-08,0.77995557,0.22004378,5.412554e-10
ISIC_0030776.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030776.jpg,nv,nv,True,0.98377824,0.98377824,1.1715776e-14,9.81772e-17,1.8499544e-07,1.399896e-15,0.016221646,0.98377824,4.0523756e-13
ISIC_0030780.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030780.jpg,nv,nv,True,1.0,1.0,1.1067555e-30,4.3358656e-33,9.671307e-18,2.3097226e-23,7.781665e-13,1.0,7.2075346e-25
ISIC_0030787.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030787.jpg,nv,nv,True,0.9999944,0.9999944,7.797923e-16,5.927798e-13,4.6514045e-10,2.6477217e-06,2.9480284e-06,0.9999944,2.7008799e-12
ISIC_0030799.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030799.jpg,nv,nv,True,1.0,1.0,3.87e-43,1.75e-43,4.2521373e-23,1.8440968e-27,8.348742e-14,1.0,5.2759282e-30
ISIC_0030819.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030819.jpg,nv,nv,True,0.74138635,0.74138635,9.8275814e-05,0.0052962056,0.07557113,7.073466e-07,0.17764682,0.74138635,5.530524e-07
ISIC_0030820.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030820.jpg,nv,nv,True,0.9999633,0.9999633,1.1308657e-15,1.2644513e-10,3.6119516e-05,5.747454e-13,5.8872155e-07,0.9999633,6.430677e-11
ISIC_0030833.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030833.jpg,nv,nv,True,0.9940515,0.9940515,1.5771201e-08,2.4281425e-08,0.005339004,5.327252e-09,0.0006094398,0.9940515,1.4611643e-09
ISIC_0030834.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030834.jpg,nv,nv,True,1.0,1.0,4.2056127e-31,5.1445293e-26,1.9742981e-17,3.039402e-21,2.460629e-08,1.0,9.531574e-19
ISIC_0030841.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030841.jpg,nv,nv,True,0.668041,0.668041,5.1818882e-17,1.2783981e-15,4.491486e-09,1.1403457e-14,0.33195904,0.668041,3.7837194e-12
ISIC_0030858.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030858.jpg,nv,nv,True,0.9776633,0.9776633,2.9655424e-05,3.1704738e-05,0.00028322474,1.071439e-06,0.021987827,0.9776633,3.278203e-06
ISIC_0030863.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030863.jpg,nv,nv,True,1.0,1.0,1.24439355e-20,1.4702179e-22,3.7789073e-12,1.8857473e-13,1.01769186e-13,1.0,1.2398082e-18
ISIC_0030865.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030865.jpg,nv,nv,True,1.0,1.0,3.038844e-22,1.082955e-14,1.0895679e-11,8.835706e-18,1.3526775e-11,1.0,4.445095e-17
ISIC_0030866.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030866.jpg,nv,nv,True,1.0,1.0,1.4062108e-26,5.579649e-26,2.972158e-12,1.0731141e-14,1.2730987e-10,1.0,3.71198e-15
ISIC_0030872.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030872.jpg,nv,nv,True,0.9999933,0.9999933,2.8185714e-13,4.5973793e-16,6.4434344e-06,1.3446405e-07,6.516223e-08,0.9999933,2.0937647e-10
ISIC_0030892.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030892.jpg,nv,nv,True,0.9711652,0.9711652,1.1050884e-05,0.0006093137,0.0055651157,1.8328725e-06,0.022646256,0.9711652,1.2493467e-06
ISIC_0030902.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030902.jpg,nv,nv,True,1.0,1.0,1.0463359e-25,4.3752607e-25,4.5325424e-13,1.2539932e-16,5.7363354e-11,1.0,1.3764545e-16
ISIC_0030904.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030904.jpg,nv,nv,True,1.0,1.0,9.8889824e-20,8.641754e-21,3.9548834e-10,1.5729944e-13,1.7289052e-09,1.0,3.7576004e-14
ISIC_0030911.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030911.jpg,nv,nv,True,0.99990857,0.99990857,1.9399676e-13,1.3118545e-09,8.922926e-05,1.2227735e-09,2.1730082e-06,0.99990857,6.834459e-09
ISIC_0030914.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030914.jpg,nv,nv,True,0.99735945,0.99735945,9.824943e-05,2.8137447e-05,0.0020419355,1.950597e-07,0.00047186902,0.99735945,7.405983e-08
ISIC_0030919.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030919.jpg,nv,akiec,False,0.9925283,0.0004837572,0.9925283,9.145329e-06,0.00685256,8.788407e-07,0.00012541085,0.0004837572,7.6212736e-10
ISIC_0030922.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030922.jpg,nv,nv,True,0.99725646,0.99725646,4.161912e-12,1.8582531e-13,3.4939796e-06,4.4209018e-13,0.0027400134,0.99725646,6.348643e-11
ISIC_0030934.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030934.jpg,nv,nv,True,1.0,1.0,1.9098084e-23,8.86368e-28,4.0849546e-11,3.4970502e-13,7.527754e-15,1.0,6.5601016e-19
ISIC_0030941.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030941.jpg,nv,nv,True,0.9997665,0.9997665,1.4391098e-14,2.9498994e-15,1.2865098e-08,5.085527e-16,0.0002335076,0.9997665,5.221236e-11
ISIC_0030942.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030942.jpg,nv,nv,True,0.98166704,0.98166704,3.786067e-07,1.0743263e-07,0.00028716092,1.2406338e-07,0.018045172,0.98166704,1.0384439e-08
ISIC_0030946.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030946.jpg,nv,nv,True,1.0,1.0,1.6750023e-25,1.61138e-26,5.5394068e-11,1.5875388e-15,7.9275765e-14,1.0,6.810136e-21
ISIC_0030948.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030948.jpg,nv,nv,True,0.99999845,0.99999845,1.468837e-14,2.0125188e-11,2.862429e-07,2.8796238e-11,1.2597753e-06,0.99999845,5.1371725e-09
ISIC_0030960.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030960.jpg,nv,nv,True,0.5864968,0.5864968,0.00045868152,0.009562657,0.0048875897,8.384792e-07,0.39859334,0.5864968,1.4361963e-07
ISIC_0030969.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030969.jpg,nv,nv,True,1.0,1.0,2.0480814e-23,7.933503e-22,3.0278667e-08,1.2272407e-13,3.7011144e-11,1.0,2.7691641e-18
ISIC_0030971.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030971.jpg,nv,nv,True,0.99999917,0.99999917,3.446636e-16,2.6963604e-18,8.029273e-07,4.412729e-13,7.303206e-10,0.99999917,3.380042e-13
ISIC_0030989.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0030989.jpg,nv,nv,True,1.0,1.0,6.276418e-23,9.021704e-25,1.5144144e-09,1.23854386e-14,9.7512866e-11,1.0,4.368537e-19
ISIC_0031018.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031018.jpg,nv,nv,True,0.99999833,0.99999833,2.6817141e-15,1.322671e-16,1.3801106e-06,7.7012213e-10,2.2752994e-07,0.99999833,2.2146005e-09
ISIC_0031022.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031022.jpg,nv,nv,True,1.0,1.0,6.960308e-30,2.4628766e-28,4.182435e-10,3.3402215e-12,1.3706874e-13,1.0,2.1808123e-15
ISIC_0031031.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031031.jpg,nv,bkl,False,0.61187243,0.24416275,0.004159516,2.25262e-06,0.61187243,5.183714e-07,0.13980193,0.24416275,5.9170804e-07
ISIC_0031033.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031033.jpg,nv,nv,True,0.9999999,0.9999999,3.8545518e-22,5.963414e-25,3.092122e-13,2.2764154e-21,8.042127e-08,0.9999999,9.917895e-25
ISIC_0031035.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031035.jpg,nv,nv,True,0.9878615,0.9878615,4.1156037e-11,3.4354986e-10,0.002147614,0.009304838,0.0006798151,0.9878615,6.172803e-06
ISIC_0031038.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031038.jpg,nv,nv,True,1.0,1.0,1.3662916e-36,4.4833515e-36,1.3716531e-16,1.0005701e-27,1.4428917e-12,1.0,6.2192822e-25
ISIC_0031039.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031039.jpg,nv,nv,True,0.5482077,0.5482077,5.3229454e-05,0.00033081212,0.0056645935,0.007610236,0.43812963,0.5482077,3.798622e-06
ISIC_0031047.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031047.jpg,nv,nv,True,1.0,1.0,6.0290573e-34,2.8842766e-35,7.692072e-18,2.5890794e-21,5.5087332e-12,1.0,3.2388142e-26
ISIC_0031054.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031054.jpg,nv,nv,True,1.0,1.0,8.110535e-20,1.4630691e-20,2.2279543e-09,2.0464637e-09,8.809615e-12,1.0,1.4846502e-16
ISIC_0031058.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031058.jpg,nv,nv,True,1.0,1.0,2.8862339e-21,2.851727e-21,1.9463897e-10,2.528758e-12,3.9660495e-13,1.0,2.7690928e-16
ISIC_0031068.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031068.jpg,nv,nv,True,0.99999964,0.99999964,2.6153665e-19,1.89232e-19,3.6383784e-07,1.0686989e-08,7.935592e-10,0.99999964,1.245608e-14
ISIC_0031074.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031074.jpg,nv,nv,True,0.9859825,0.9859825,3.2535463e-05,7.4361537e-06,0.003748511,7.3590405e-07,0.010227843,0.9859825,5.265954e-07
ISIC_0031083.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031083.jpg,nv,nv,True,0.9999993,0.9999993,1.9692259e-18,2.7575065e-16,3.9478223e-08,5.6257055e-10,3.169452e-10,0.9999993,6.419733e-07
ISIC_0031089.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031089.jpg,nv,nv,True,1.0,1.0,1.8077628e-31,5.447232e-28,5.685688e-17,7.636809e-19,3.0428613e-12,1.0,1.1171696e-14
ISIC_0031096.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031096.jpg,nv,nv,True,1.0,1.0,1.6487561e-26,1.087371e-23,1.03118563e-13,4.629941e-13,6.053753e-11,1.0,5.5429392e-14
ISIC_0031098.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031098.jpg,nv,nv,True,0.9999999,0.9999999,7.3556096e-17,6.0180595e-16,7.5590734e-08,1.3737897e-08,2.9722984e-09,0.9999999,7.1611276e-12
ISIC_0031113.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031113.jpg,nv,nv,True,0.9997285,0.9997285,1.0335345e-16,4.221605e-15,1.0040598e-09,1.1288543e-16,0.00027152948,0.9997285,2.5375874e-13
ISIC_0031114.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031114.jpg,nv,nv,True,0.99999964,0.99999964,1.2672558e-16,8.9673545e-17,2.4249577e-08,3.474322e-07,1.0960483e-10,0.99999964,1.2465445e-10
ISIC_0031117.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031117.jpg,nv,nv,True,0.99131846,0.99131846,5.870365e-07,1.05095076e-07,0.004060711,1.6265053e-06,0.004618457,0.99131846,3.7449368e-08
ISIC_0031121.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031121.jpg,nv,nv,True,0.68720216,0.68720216,1.2678615e-09,5.10404e-08,0.31267798,4.3748397e-10,0.00011943701,0.68720216,3.0787584e-07
ISIC_0031126.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031126.jpg,nv,nv,True,0.8732758,0.8732758,1.3340238e-05,8.700362e-05,0.0041661398,0.007884056,0.11457273,0.8732758,7.986977e-07
ISIC_0031137.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031137.jpg,nv,nv,True,0.999874,0.999874,8.278273e-18,2.473925e-14,4.4066186e-09,1.2524067e-15,0.00012601064,0.999874,8.283131e-12
ISIC_0031141.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0031141.jpg,nv,nv,True,1.0,1.0,1.6373092e-36,6.2726927e-35,2.07578e-19,1.4826205e-21,6.2513834e-13,1.0,2.0716498e-20
