image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025104.jpg,nv,nv,True,2.6854867e-11,9.229313e-13,0.30869648,2.3807536e-10,2.8384814e-06,0.69130063,1.07378455e-07
ISIC_0025108.jpg,nv,nv,True,8.136997e-07,1.5366263e-07,0.0004343724,5.8922103e-07,0.028502451,0.9708844,0.00017726068
ISIC_0025109.jpg,nv,nv,True,4.517823e-22,6.21108e-17,2.5104756e-13,5.8147653e-12,1.7817113e-14,1.0,2.9966248e-11
ISIC_0025110.jpg,nv,nv,True,1.3152185e-21,3.2655126e-18,4.5486724e-15,2.4994444e-16,2.2876343e-08,1.0,4.6184204e-14
ISIC_0025115.jpg,nv,nv,True,6.0616703e-12,1.5025129e-09,1.070297e-09,1.1288339e-06,1.5933439e-07,0.9999895,9.293583e-06
ISIC_0025124.jpg,nv,nv,True,2.0566945e-22,1.1457869e-18,1.4078724e-14,9.503861e-14,3.768934e-14,1.0,2.875043e-13
ISIC_0025142.jpg,nv,nv,True,1.8268552e-15,1.9809458e-15,1.071879e-09,2.0279731e-11,2.0817795e-07,0.99999976,6.602747e-10
ISIC_0025143.jpg,nv,nv,True,1.3349693e-13,3.9363044e-15,1.032176e-07,3.803395e-09,5.638551e-07,0.9999993,1.0354951e-10
ISIC_0025149.jpg,nv,nv,True,6.3574334e-05,3.9833435e-06,0.00054761296,0.0022556905,0.23677154,0.76031506,4.2531567e-05
ISIC_0025160.jpg,nv,mel,False,2.5880673e-10,0.00023948067,4.843331e-07,1.6241293e-08,0.7909128,0.0017419423,0.20710516
ISIC_0025161.jpg,nv,nv,True,1.3578733e-12,5.8657025e-14,1.9259093e-07,4.854366e-11,1.2704293e-05,0.9999871,1.2808573e-09
ISIC_0025163.jpg,nv,nv,True,8.935562e-18,6.117911e-14,1.257834e-11,2.1310379e-11,1.12301723e-10,1.0,2.7074034e-09
ISIC_0025194.jpg,nv,nv,True,1.8165273e-17,1.6941202e-17,4.7222542e-11,8.6945793e-13,9.123554e-11,1.0,4.892401e-14
ISIC_0025210.jpg,nv,nv,True,3.1962946e-09,1.5450191e-10,6.6145276e-08,4.459111e-07,0.08040479,0.9195946,1.4446356e-07
ISIC_0025215.jpg,nv,nv,True,1.5428955e-09,7.006095e-11,4.782668e-06,3.786999e-07,1.3150569e-06,0.99999344,4.1260524e-08
ISIC_0025224.jpg,nv,nv,True,1.9892021e-10,6.056803e-11,5.4403765e-05,2.6253888e-08,6.3322994e-07,0.9999449,7.1375914e-09
ISIC_0025226.jpg,nv,nv,True,5.6768767e-09,7.809518e-11,1.4085671e-07,2.5144405e-07,0.0003947643,0.99960476,6.146172e-08
ISIC_0025232.jpg,nv,nv,True,8.848825e-26,1.1063627e-23,1.8616156e-15,2.1270203e-16,5.620571e-14,1.0,4.8250103e-18
ISIC_0025254.jpg,nv,mel,False,2.9877533e-08,1.856324e-08,1.1968762e-05,5.8986434e-08,0.998372,0.0016131549,2.799856e-06
ISIC_0025263.jpg,nv,nv,True,1.3588259e-31,2.4419355e-24,9.419733e-20,6.651814e-23,1.0252046e-20,1.0,7.3100857e-13
ISIC_0025267.jpg,nv,nv,True,5.8180034e-11,1.6069543e-13,1.7771946e-08,3.4955876e-09,0.0033387344,0.9966613,7.3994957e-09
ISIC_0025282.jpg,nv,nv,True,5.720247e-13,1.6446923e-14,2.0189639e-09,3.070107e-10,5.434789e-09,1.0,1.2104885e-09
ISIC_0025300.jpg,nv,nv,True,1.7630422e-06,1.8455346e-07,0.00415724,6.3629977e-06,0.00074661063,0.9950841,3.6433387e-06
ISIC_0025307.jpg,nv,nv,True,1.5249881e-11,1.566534e-10,3.639065e-10,3.33096e-09,0.0029111523,0.99708885,1.2623526e-09
ISIC_0025315.jpg,nv,nv,True,4.4489912e-11,4.1636636e-07,8.6781285e-12,4.0903718e-11,2.4307867e-09,0.99999964,4.0190877e-09
ISIC_0025328.jpg,nv,nv,True,1.13205285e-10,3.3853226e-11,0.0012927374,8.846691e-11,2.6083085e-06,0.99866486,3.98111e-05
ISIC_0025343.jpg,nv,nv,True,1.3141078e-17,6.9710393e-16,4.3936708e-12,4.094432e-11,9.6523976e-11,1.0,5.156652e-11
ISIC_0025360.jpg,nv,nv,True,1.129458e-16,4.0307216e-19,3.660715e-12,6.364099e-13,1.7659765e-07,0.9999999,2.3967018e-12
ISIC_0025370.jpg,nv,nv,True,2.0319395e-09,1.3747473e-10,3.1786003e-06,5.110064e-07,1.7871862e-05,0.99997663,1.838777e-06
ISIC_0025386.jpg,nv,nv,True,2.7053422e-06,1.0931837e-09,0.00073428766,6.8668427e-09,0.036325306,0.96293765,5.158907e-08
ISIC_0025418.jpg,nv,nv,True,8.9410016e-29,2.9376032e-24,6.8092593e-19,4.1183708e-17,3.9864924e-15,1.0,2.9360564e-17
ISIC_0025421.jpg,nv,nv,True,1.8051174e-05,2.7718802e-06,3.547665e-05,1.6942135e-05,0.0061440663,0.9937687,1.40190805e-05
ISIC_0025423.jpg,nv,nv,True,2.0894755e-12,4.6943664e-12,3.4890366e-08,9.638281e-08,3.6831615e-08,0.99999976,8.5605045e-08
ISIC_0025426.jpg,nv,nv,True,1.1373841e-22,4.5520196e-16,2.0128731e-13,1.3209143e-15,1.8507971e-14,1.0,1.3284357e-08
ISIC_0025438.jpg,nv,nv,True,5.8785735e-13,8.125994e-12,0.0003617786,6.108863e-11,1.3673187e-07,0.9996381,1.3338809e-10
ISIC_0025448.jpg,nv,nv,True,4.0560343e-26,1.0293727e-23,8.2085354e-16,4.318375e-15,2.0592759e-16,1.0,9.6022155e-14
ISIC_0025462.jpg,nv,nv,True,2.3679526e-16,1.2204414e-12,3.514645e-12,8.908914e-10,4.5161788e-10,1.0,2.3558966e-09
ISIC_0025473.jpg,nv,nv,True,4.099465e-05,2.7548367e-07,0.0001536365,4.8286296e-08,6.3111042e-06,0.9997987,1.6899637e-07
ISIC_0025474.jpg,nv,nv,True,7.865769e-20,1.1913168e-17,3.731875e-13,6.4921344e-09,3.5944804e-12,1.0,1.1839521e-14
ISIC_0025482.jpg,nv,nv,True,7.089526e-14,1.0240189e-15,5.8537797e-08,4.6934815e-08,4.8545182e-08,0.9999999,9.68968e-10
ISIC_0025486.jpg,nv,nv,True,2.0708795e-16,8.934277e-16,1.1900895e-11,1.290723e-09,2.041707e-09,1.0,9.240282e-10
ISIC_0025487.jpg,nv,nv,True,4.1830766e-12,6.644724e-12,6.246432e-07,1.8890818e-08,0.0025272178,0.997472,1.18167755e-07
ISIC_0025494.jpg,nv,nv,True,2.348518e-19,5.163528e-16,5.120806e-12,8.880835e-14,2.189255e-12,1.0,2.0965721e-10
ISIC_0025505.jpg,nv,nv,True,6.9811154e-05,3.780019e-05,6.781607e-05,8.273472e-05,0.05443412,0.9453055,2.234404e-06
ISIC_0025508.jpg,nv,nv,True,2.5491761e-14,4.5825038e-14,3.187764e-09,4.162825e-09,3.6884848e-07,0.99999964,4.2541398e-08
ISIC_0025511.jpg,nv,nv,True,9.731452e-09,1.846751e-08,1.0133349e-07,6.559391e-07,0.0009803285,0.9990182,6.100705e-07
ISIC_0025536.jpg,nv,nv,True,8.680399e-16,2.5387944e-13,1.2795505e-09,9.194156e-09,2.95646e-10,1.0,2.4116903e-10
ISIC_0025537.jpg,nv,nv,True,5.859486e-11,6.391739e-11,9.766309e-09,6.817827e-07,2.0062457e-06,0.99999726,2.6393689e-08
ISIC_0025549.jpg,nv,nv,True,2.4567105e-14,1.9439487e-17,1.2741529e-10,8.6889583e-13,1.464455e-07,0.9999999,2.532611e-11
ISIC_0025551.jpg,nv,nv,True,1.9208982e-17,5.768556e-16,3.446046e-13,9.081734e-10,1.2716827e-08,1.0,6.0946764e-10
ISIC_0025561.jpg,nv,nv,True,1.8800227e-13,1.9892631e-13,1.771446e-08,1.858734e-08,4.389749e-09,1.0,1.4621554e-11
ISIC_0025579.jpg,nv,nv,True,4.8824962e-08,1.4038829e-09,4.1867023e-07,1.3429728e-07,4.6997768e-05,0.9999521,3.4510677e-07
ISIC_0025587.jpg,nv,nv,True,7.945154e-06,4.0430642e-08,0.00067972305,2.0081904e-06,0.00043699786,0.9988715,1.765528e-06
ISIC_0025591.jpg,nv,nv,True,2.1792095e-13,1.0752367e-14,2.732261e-10,8.424372e-10,5.6520197e-09,1.0,6.2642746e-13
ISIC_0025593.jpg,nv,nv,True,6.249247e-11,2.130116e-11,6.342352e-07,4.069407e-09,0.00014392026,0.9998554,1.73983e-08
ISIC_0025602.jpg,nv,nv,True,1.090454e-14,2.8611245e-14,8.1877595e-11,3.6636127e-09,2.2550293e-09,1.0,7.947672e-09
ISIC_0025608.jpg,nv,nv,True,3.975738e-16,6.538882e-14,4.3239434e-09,1.1427174e-12,4.3420698e-08,1.0,3.229635e-11
ISIC_0025610.jpg,nv,nv,True,2.6688353e-05,1.9443929e-05,3.0586558e-05,5.1263603e-05,0.046973094,0.952591,0.00030795354
ISIC_0025618.jpg,nv,nv,True,1.8156391e-11,5.1259656e-12,3.2114789e-10,1.7597232e-12,3.420642e-05,0.99996567,1.3207004e-07
ISIC_0025621.jpg,nv,nv,True,3.6951867e-08,1.1732314e-10,2.0666182e-06,2.1964142e-07,0.0012521407,0.99874544,6.0192534e-08
ISIC_0025639.jpg,nv,nv,True,4.624199e-12,6.601377e-14,1.0580539e-07,9.80767e-12,0.00026858828,0.99973124,2.3211476e-12
ISIC_0025645.jpg,nv,nv,True,2.7457873e-21,1.2644775e-19,3.7854705e-13,5.5961e-13,3.062216e-11,1.0,6.3758664e-15
ISIC_0025672.jpg,nv,nv,True,1.8887942e-09,6.950167e-05,1.9925953e-07,5.0788726e-06,9.02646e-05,0.9792946,0.02054031
ISIC_0025673.jpg,nv,nv,True,8.6961285e-11,4.4097965e-09,6.3525536e-09,4.6045713e-08,1.8603343e-07,0.99999976,7.1335634e-08
ISIC_0025678.jpg,nv,nv,True,4.954798e-16,2.6206371e-14,3.0956127e-11,7.5169325e-08,5.904354e-11,0.9999999,1.4720337e-10
ISIC_0025725.jpg,nv,nv,True,1.4706053e-07,1.819581e-08,7.716868e-06,1.7458518e-06,2.6243168e-05,0.9999641,7.3597826e-09
ISIC_0025739.jpg,nv,nv,True,9.664078e-18,1.2237989e-18,1.0173824e-07,8.182825e-11,5.086213e-11,0.9999999,2.8770745e-15
ISIC_0025778.jpg,nv,bkl,False,3.633978e-05,8.875589e-05,0.9888433,3.0302566e-05,0.001459213,0.009538487,3.6636309e-06
ISIC_0025782.jpg,nv,nv,True,3.093308e-07,9.9266995e-09,2.6783046e-05,0.00058268674,0.001224802,0.99816483,5.785711e-07
ISIC_0025801.jpg,nv,nv,True,5.5973975e-22,5.0032534e-15,8.92079e-16,5.4358018e-14,1.0356724e-12,1.0,1.0012268e-12
ISIC_0025813.jpg,nv,nv,True,2.357795e-07,7.870423e-09,3.2901873e-05,0.0001045101,3.9058905e-05,0.99982315,1.962348e-07
ISIC_0025815.jpg,nv,nv,True,1.7024599e-13,1.5453833e-14,4.0487778e-09,4.7799414e-10,7.307364e-07,0.9999993,1.1539003e-11
ISIC_0025821.jpg,nv,nv,True,2.761941e-10,2.1965016e-08,3.285841e-06,6.9794764e-06,8.216534e-08,0.9999895,3.9438177e-08
ISIC_0025822.jpg,nv,nv,True,7.7582e-12,9.236346e-13,9.154563e-09,1.9768076e-11,2.9441308e-06,0.999997,1.06060286e-10
ISIC_0025828.jpg,nv,nv,True,5.079668e-19,6.173442e-20,8.709401e-13,3.1001772e-13,3.0030864e-10,1.0,2.379263e-15
ISIC_0025848.jpg,nv,nv,True,8.764177e-16,3.0924824e-16,1.1598327e-10,1.8972873e-10,1.7873418e-07,0.99999976,5.486439e-12
ISIC_0025860.jpg,nv,nv,True,3.513962e-05,9.261036e-06,0.0051363087,7.629816e-06,0.0004631629,0.99434775,8.1676893e-07
ISIC_0025861.jpg,nv,nv,True,8.5095254e-14,1.5476121e-13,1.294226e-07,1.5343448e-09,4.7446127e-09,0.9999999,5.032958e-09
ISIC_0025863.jpg,nv,nv,True,1.0915346e-07,3.4036318e-09,4.379667e-07,4.796376e-07,0.030351834,0.9696454,1.700108e-06
ISIC_0025864.jpg,nv,nv,True,2.9004936e-14,1.5722669e-15,8.29907e-09,2.0528614e-11,1.8720195e-08,1.0,7.125296e-12
ISIC_0025866.jpg,nv,nv,True,4.586623e-22,2.94046e-18,6.185854e-16,6.279886e-13,1.5541821e-13,1.0,2.377187e-10
ISIC_0025878.jpg,nv,nv,True,1.1879537e-08,6.764094e-10,1.2172799e-06,4.0980595e-08,1.861442e-05,0.99997985,3.2804036e-07
ISIC_0025893.jpg,nv,nv,True,2.9618113e-13,3.1737334e-12,2.1535829e-09,6.384254e-10,1.04627944e-07,0.9999999,7.8789085e-12
ISIC_0025905.jpg,nv,nv,True,3.6745032e-06,1.33536e-05,1.1419358e-05,4.0468392e-05,0.012898266,0.9869065,0.00012625182
ISIC_0025929.jpg,nv,nv,True,3.685654e-21,6.9027796e-20,7.978468e-14,2.825237e-17,1.3427559e-10,1.0,7.188484e-16
ISIC_0025936.jpg,nv,nv,True,8.739865e-13,7.800152e-15,3.7528944e-09,1.3101362e-08,0.00025817033,0.99974185,5.6929887e-09
ISIC_0025938.jpg,nv,nv,True,0.0015913359,0.000113358125,0.0038515506,0.0043375837,0.02996528,0.96000135,0.00013950908
ISIC_0025967.jpg,nv,nv,True,0.00017890132,3.0693086e-06,0.3898235,1.915954e-05,0.0060853628,0.60388905,9.335509e-07
ISIC_0025968.jpg,nv,nv,True,3.5505702e-24,2.0809562e-20,1.7324924e-14,1.1040105e-15,1.2467161e-14,1.0,1.2740448e-12
ISIC_0025972.jpg,nv,nv,True,2.3371397e-06,3.7207844e-08,0.001868244,1.2964917e-06,0.08721061,0.9109173,1.8075635e-07
ISIC_0025990.jpg,nv,bkl,False,0.0007294123,7.6731674e-05,0.7176872,0.00044305035,0.03292962,0.24812505,9.024535e-06
ISIC_0026002.jpg,nv,nv,True,3.3869835e-16,1.9337634e-18,1.2255273e-11,5.3138995e-12,1.7511018e-08,1.0,1.632046e-10
ISIC_0026005.jpg,nv,nv,True,1.6780076e-18,2.6312231e-12,1.8513256e-15,7.490162e-14,9.93937e-10,1.0,7.7942985e-11
ISIC_0026012.jpg,nv,mel,False,1.3598624e-05,0.00080142345,0.0006776012,0.00029050888,0.5295856,0.44774762,0.020883694
ISIC_0026017.jpg,nv,bkl,False,0.014565782,0.0017327846,0.740626,0.00016466736,0.16297473,0.07989472,4.1342115e-05
ISIC_0026034.jpg,nv,nv,True,0.00033330085,0.052868158,7.757127e-05,2.3235652e-05,0.0013738916,0.94248736,0.0028364067
ISIC_0026048.jpg,nv,nv,True,3.2691728e-06,2.3767182e-08,0.00041885595,3.073138e-05,0.006936655,0.9926099,5.39061e-07
ISIC_0026053.jpg,nv,mel,False,0.010504603,1.664306e-05,0.012548144,0.000110116474,0.65992594,0.31689155,2.8906577e-06
ISIC_0026075.jpg,nv,nv,True,1.430866e-13,1.2194952e-12,7.568229e-07,0.00019132115,6.4726526e-09,0.999808,3.0183878e-09
ISIC_0026119.jpg,nv,nv,True,4.0988735e-17,4.3064463e-16,6.8875855e-10,2.0897966e-14,1.2877451e-09,1.0,2.244987e-13
ISIC_0026121.jpg,nv,nv,True,3.1220794e-17,4.0375285e-17,1.2306454e-11,7.450775e-11,2.215333e-11,1.0,1.4988928e-10
ISIC_0026136.jpg,nv,nv,True,2.6964563e-15,2.7222354e-13,1.2412481e-10,3.6621085e-08,1.0461742e-06,0.9999989,9.8697495e-09
ISIC_0026144.jpg,nv,nv,True,3.2842625e-19,6.591464e-17,5.748556e-12,4.521475e-12,1.1024765e-11,1.0,1.2952075e-11
ISIC_0026155.jpg,nv,nv,True,9.48152e-21,1.7958162e-17,5.3453526e-15,6.5261195e-15,3.0047305e-14,1.0,5.395144e-11
ISIC_0026157.jpg,nv,nv,True,7.654023e-06,8.6042945e-08,0.00013795722,1.6127256e-05,0.04182096,0.9580126,4.661134e-06
ISIC_0026161.jpg,nv,nv,True,9.997795e-22,1.7775351e-19,3.0182886e-16,4.4241442e-13,3.9783194e-11,1.0,1.1760971e-14
ISIC_0026166.jpg,nv,nv,True,0.0070615695,0.0024568401,0.33538732,0.0014158302,0.18744493,0.46613985,9.365101e-05
ISIC_0026181.jpg,nv,nv,True,4.6735595e-20,4.627927e-21,2.0188174e-13,1.6635812e-14,4.0034354e-09,1.0,1.29943435e-14
ISIC_0026184.jpg,nv,nv,True,8.5924764e-14,7.1033813e-12,1.01297006e-10,2.467818e-10,6.9179196e-10,1.0,2.207899e-12
ISIC_0026197.jpg,nv,nv,True,8.095007e-11,2.7103569e-14,1.219331e-07,6.4215965e-15,9.54388e-06,0.99999034,6.1909686e-11
ISIC_0026198.jpg,nv,nv,True,1.9344148e-16,3.334483e-14,2.4790364e-10,3.852865e-09,5.197924e-13,1.0,1.2855063e-10
ISIC_0026208.jpg,nv,nv,True,1.3838276e-20,9.1390964e-17,3.2300814e-13,5.462339e-09,4.6554644e-12,1.0,1.2145849e-12
ISIC_0026224.jpg,nv,nv,True,3.601431e-20,6.9840573e-15,6.3586235e-14,1.1548699e-11,7.5082296e-13,0.9999999,1.0012292e-07
ISIC_0026238.jpg,nv,nv,True,3.1044937e-14,3.305375e-12,6.55035e-10,6.13674e-07,1.0866057e-11,0.9999994,3.8739305e-09
ISIC_0026241.jpg,nv,nv,True,3.8671125e-16,2.3792743e-13,6.1741033e-12,3.3734884e-09,4.1555444e-09,1.0,4.698206e-10
ISIC_0026242.jpg,nv,nv,True,1.957144e-08,6.9042185e-09,5.3847646e-07,8.10958e-07,0.00012760547,0.9998709,1.2579525e-07
ISIC_0026251.jpg,nv,bcc,False,8.7900175e-05,0.96141726,0.0003243122,3.9082803e-05,0.0045861793,0.027611237,0.005934009
ISIC_0026253.jpg,nv,nv,True,4.5939323e-09,3.1385552e-09,5.6161402e-06,3.5713221e-09,1.4636955e-05,0.99997973,4.7284515e-10
ISIC_0026271.jpg,nv,nv,True,1.1039046e-16,3.6403904e-16,3.9330584e-11,1.693366e-11,3.4671998e-11,1.0,8.089168e-09
ISIC_0026284.jpg,nv,nv,True,1.2743454e-28,5.251843e-26,8.479106e-20,2.5435026e-19,3.967278e-19,1.0,1.5336895e-13
ISIC_0026322.jpg,nv,nv,True,1.4585537e-08,5.359171e-10,2.2320361e-07,6.510272e-07,4.579363e-06,0.99999464,2.2877245e-10
ISIC_0026326.jpg,nv,nv,True,2.7518154e-06,0.001595137,0.00034310468,0.00058632775,5.9032873e-06,0.945256,0.05221088
ISIC_0026333.jpg,nv,nv,True,2.990267e-06,4.713169e-10,2.1341107e-06,5.6181133e-08,0.0071555916,0.99283904,2.5225648e-07
ISIC_0026342.jpg,nv,nv,True,1.0470317e-23,2.1913965e-21,4.4086882e-16,4.8680736e-16,9.75763e-11,1.0,2.6600676e-15
ISIC_0026357.jpg,nv,nv,True,1.6805191e-25,8.612665e-20,1.1063835e-16,3.42909e-17,1.2624642e-17,1.0,4.0341242e-14
ISIC_0026363.jpg,nv,nv,True,4.1548845e-25,3.6962986e-21,9.815709e-17,3.803212e-15,1.0866457e-15,1.0,7.2264845e-15
ISIC_0026372.jpg,nv,nv,True,1.0967009e-08,2.4916487e-09,3.4305486e-07,3.6155548e-06,0.02472581,0.97526985,4.1869808e-07
ISIC_0026382.jpg,nv,mel,False,0.000909796,0.0010498966,0.0039474494,0.00047208957,0.568846,0.4242309,0.0005439234
ISIC_0026389.jpg,nv,bcc,False,8.135852e-06,0.945145,0.00046661668,6.218041e-06,0.004928443,0.037815344,0.01163024
ISIC_0026401.jpg,nv,nv,True,3.0472936e-08,6.7471924e-11,1.5559051e-06,3.8757307e-08,0.17780186,0.8221964,8.934449e-08
ISIC_0026406.jpg,nv,nv,True,9.455746e-07,6.476432e-08,0.024636116,7.735121e-07,0.003552346,0.9718084,1.2900852e-06
ISIC_0026429.jpg,nv,bcc,False,2.370715e-06,0.990285,6.373183e-05,2.183067e-07,5.6927667e-05,0.008010777,0.001580975
ISIC_0026436.jpg,nv,nv,True,2.0719686e-09,9.96275e-10,5.740194e-08,2.0411077e-08,4.6023905e-07,0.9999995,5.6105685e-09
ISIC_0026460.jpg,nv,nv,True,2.1287262e-07,7.807998e-08,0.0072873193,2.7255517e-06,5.3491603e-06,0.9927043,7.4495454e-09
ISIC_0026469.jpg,nv,nv,True,7.701804e-22,8.520345e-21,1.5972832e-14,1.06639305e-14,3.9041092e-12,1.0,1.1827051e-16
ISIC_0026484.jpg,nv,nv,True,1.8205611e-21,7.6859963e-19,2.9297366e-16,2.994676e-15,3.9561824e-13,1.0,9.869614e-12
ISIC_0026497.jpg,nv,nv,True,1.0219447e-05,7.182219e-08,5.166353e-05,3.077144e-06,0.023595864,0.9763373,1.8268215e-06
ISIC_0026569.jpg,nv,bcc,False,0.00043230393,0.9993862,1.614032e-05,2.9473597e-06,3.5756468e-06,0.00015612684,2.7004585e-06
ISIC_0026577.jpg,nv,bkl,False,0.00040551214,2.0844277e-06,0.9877666,1.7075539e-06,0.0018504469,0.009973582,7.419564e-09
ISIC_0026580.jpg,nv,nv,True,0.0041058236,0.005702726,0.05988114,0.001730453,0.03228232,0.8961968,0.00010078978
ISIC_0026581.jpg,nv,nv,True,3.1153327e-08,2.4533778e-11,2.0889145e-06,9.5280555e-08,0.00084907375,0.9991486,1.1515953e-08
ISIC_0026583.jpg,nv,nv,True,1.5133818e-09,1.447767e-08,3.0024923e-05,6.5343193e-06,2.538901e-07,0.99995124,1.1964681e-05
ISIC_0026589.jpg,nv,nv,True,1.14536304e-10,2.1161469e-12,2.8071559e-06,7.9123716e-08,3.0485164e-06,0.99999404,2.2409365e-08
ISIC_0026592.jpg,nv,nv,True,2.8771456e-05,9.85794e-07,0.00023134249,0.0002781041,0.0011997897,0.99826044,5.4767116e-07
ISIC_0026597.jpg,nv,nv,True,1.1539374e-13,1.142312e-12,1.1447704e-08,8.2810236e-10,3.8141783e-09,1.0,3.624086e-10
ISIC_0026608.jpg,nv,nv,True,8.82613e-07,1.1134016e-08,0.0027176198,1.5541191e-07,0.017533015,0.97974783,5.6347335e-07
ISIC_0026616.jpg,nv,nv,True,3.5137324e-24,3.4749e-18,1.557909e-14,5.858009e-17,7.031237e-16,1.0,7.7621387e-10
ISIC_0026621.jpg,nv,nv,True,2.2232447e-09,3.2328036e-09,0.04346898,9.9170524e-05,6.368607e-07,0.95643073,4.701464e-07
ISIC_0026636.jpg,nv,nv,True,9.168962e-15,1.3895421e-14,5.963856e-11,3.832868e-10,8.131259e-09,1.0,3.1553985e-11
ISIC_0026646.jpg,nv,nv,True,1.0870979e-06,1.010095e-06,5.8687e-05,5.8478276e-05,1.3931849e-05,0.9998622,4.642725e-06
ISIC_0026662.jpg,nv,nv,True,1.3300443e-17,1.455439e-14,6.453177e-11,1.6758611e-07,3.688295e-11,0.9999999,1.2173133e-10
ISIC_0026665.jpg,nv,nv,True,0.0016255012,9.0378635e-05,0.003736933,0.0004238109,0.019073185,0.97503483,1.5302418e-05
ISIC_0026673.jpg,nv,nv,True,1.5720873e-22,8.89677e-22,1.0409189e-15,3.6124603e-16,4.020477e-09,1.0,2.1405974e-16
ISIC_0026676.jpg,nv,nv,True,2.6940377e-05,4.921465e-06,0.18336792,3.7321854e-06,0.008141705,0.8084407,1.4028483e-05
ISIC_0026680.jpg,nv,nv,True,3.6296945e-11,9.133221e-14,1.9436243e-08,2.249684e-10,4.4494817e-09,1.0,8.4753206e-13
ISIC_0026700.jpg,nv,nv,True,5.8076905e-13,2.3806829e-12,1.4852766e-08,7.43845e-11,3.9579053e-08,1.0,3.945625e-09
ISIC_0026701.jpg,nv,nv,True,3.4197596e-19,9.84585e-19,3.020829e-12,4.597658e-15,9.23312e-12,1.0,6.2660337e-16
ISIC_0026703.jpg,nv,nv,True,1.3128526e-21,8.2453226e-22,1.4067351e-13,4.583014e-17,6.574236e-10,1.0,1.4448678e-10
ISIC_0026707.jpg,nv,nv,True,4.9221576e-21,1.898338e-17,7.637499e-14,1.0430436e-11,1.8930286e-11,1.0,2.8974679e-11
ISIC_0026722.jpg,nv,nv,True,0.004274194,0.0040098154,0.14985684,0.0006784294,0.0017577026,0.8392827,0.00014028087
ISIC_0026736.jpg,nv,nv,True,1.6649012e-14,3.7005794e-17,2.8847385e-08,2.349716e-13,2.7833354e-07,0.99999964,2.0470366e-13
ISIC_0026742.jpg,nv,bkl,False,0.0003160499,0.0026643367,0.8351218,1.41093e-05,0.08806222,0.07364898,0.00017244175
ISIC_0026749.jpg,nv,nv,True,2.9861982e-05,1.5641852e-05,0.021046758,0.0008076183,0.009625226,0.9684709,4.0761192e-06
ISIC_0026768.jpg,nv,nv,True,1.4155612e-16,1.2491711e-16,1.7392974e-09,4.8668264e-10,9.00626e-11,1.0,1.2611685e-11
ISIC_0026772.jpg,nv,nv,True,7.436939e-12,2.0174146e-10,4.2464094e-06,3.0474663e-08,7.6214526e-08,0.9999957,9.627194e-09
ISIC_0026778.jpg,nv,nv,True,2.9526725e-11,2.5632317e-12,1.5919568e-08,4.6916938e-08,1.6841466e-05,0.9999832,7.5322956e-11
ISIC_0026781.jpg,nv,nv,True,1.3408591e-08,4.137739e-11,8.798989e-05,3.2191622e-08,0.00032525708,0.99958676,3.6877528e-09
ISIC_0026784.jpg,nv,nv,True,0.017744591,0.00025002722,0.011989715,0.00606046,0.06668263,0.8972571,1.5441612e-05
ISIC_0026805.jpg,nv,mel,False,0.00036477653,5.5274727e-06,0.03557005,7.43116e-07,0.818516,0.14553195,1.1001208e-05
ISIC_0026808.jpg,nv,nv,True,1.638293e-16,5.4970794e-19,3.363464e-12,9.712103e-13,8.931634e-07,0.99999917,6.3276436e-15
ISIC_0026810.jpg,nv,nv,True,4.3989428e-07,2.7993425e-09,3.7039532e-05,1.1211197e-06,0.0072410926,0.99272025,1.3955028e-07
ISIC_0026814.jpg,nv,nv,True,9.590375e-25,8.2672355e-24,2.0890322e-17,2.5656763e-16,1.0618999e-09,1.0,8.131489e-17
ISIC_0026822.jpg,nv,nv,True,1.2695899e-13,4.022437e-14,3.9351473e-09,2.3747336e-11,1.9360603e-05,0.9999807,3.3483252e-10
ISIC_0026824.jpg,nv,nv,True,3.6622584e-16,1.8983853e-13,3.1673556e-11,8.352107e-13,1.4106459e-11,1.0,1.1413158e-10
ISIC_0026869.jpg,nv,nv,True,3.0296555e-06,0.008589978,0.0009919531,5.8724097e-05,0.011169903,0.68525267,0.29393378
ISIC_0026896.jpg,nv,nv,True,2.5332172e-13,5.7238853e-15,6.357164e-08,8.058452e-11,7.220265e-09,0.9999999,5.0922773e-12
ISIC_0026917.jpg,nv,nv,True,7.33762e-24,1.5204628e-21,1.9783928e-16,2.613118e-16,7.2963234e-13,1.0,3.2453888e-14
ISIC_0026919.jpg,nv,nv,True,1.8640123e-13,2.1745735e-15,4.5423048e-09,9.082267e-11,3.43243e-08,1.0,9.319578e-10
ISIC_0026925.jpg,nv,nv,True,2.0111158e-20,3.2700433e-22,2.1140535e-12,1.0260998e-14,1.0057013e-09,1.0,5.4430096e-15
ISIC_0026937.jpg,nv,nv,True,2.3511055e-14,1.1490112e-13,2.1585292e-10,3.257155e-09,1.8340753e-08,1.0,6.74349e-10
ISIC_0026971.jpg,nv,nv,True,8.1060436e-14,1.721542e-15,5.7885e-10,9.201777e-11,8.25435e-08,0.9999999,5.4130908e-14
ISIC_0026972.jpg,nv,nv,True,6.411071e-19,4.8210543e-18,9.155455e-11,3.2776624e-14,1.4931082e-11,1.0,5.611541e-14
